num__vibration_rms,num__temperature_motor,num__current_phase_avg,num__pressure_level,num__rpm,num__hours_since_maintenance,num__ambient_temp,cat__machine_type_CNC,cat__machine_type_Compressor,cat__machine_type_Pump,cat__machine_type_Robotic Arm,cat__operating_mode_idle,cat__operating_mode_normal,cat__operating_mode_peak
-0.8374614937622629,-0.434170880890375,-0.6791003579200262,-0.9319908138473739,-0.30280763784986403,-0.28017387907454594,1.7054983546684879,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3663483437062039,-0.10867653414205229,-0.6546629735330031,-0.32333063430330927,-0.8696944111874431,-0.004660408020680668,-1.1110990405736954,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6207494447364758,-0.17947155455981226,-0.44224570924580103,-0.3731778041797628,-0.4617043604781064,-0.7843641945114291,1.6707255473198197,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5547936037286274,-0.025675475721229767,-0.461043697235819,-0.3810484099497291,-0.4119521788462509,-0.7978977240310507,-1.2154174626197023,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7149720747476875,-0.7458317179018937,-0.8839984270112212,-1.008073336290382,-0.30679667691166096,-0.8219794456762597,0.1059492166297175,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2059294555998785,2.518062844116911,2.5673121679560613,2.4654873435214357,1.3805668462284197,2.2295660976744975,1.0448150150437785,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21783196236330937,1.1819085507150475,0.4882546962600838,0.5686713529595442,0.19981128393654304,-0.21608863634927897,1.0448150150437785,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1578184358003831,-1.8199630621713585,-1.1979248264445197,-1.0290616183436256,-1.0851025205244746,1.6446389909367343,-1.3545086920143783,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8563060197645053,-1.0290117995729349,-0.7636913038751068,-0.9477320253873066,-0.7336238565239271,-1.0576220773120242,-0.13746043481096543,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.32865929170171915,-1.4033302983335054,-1.1734874420574966,-1.1261324228398772,-1.0898672060705097,-0.9884949314323882,0.001630794583710443,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7715056527544145,-0.1257649873463393,-0.7148165351010602,-0.9005083907675087,-0.24463415153199283,-0.0043287038657879055,-0.9372350038303506,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6772830227432027,-0.4317296732897625,-0.8351236582371746,-0.9372378843606849,-0.25349868278043036,-1.1374300969792044,1.2882246664844608,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9034173347701111,-0.8971865891398637,-0.9610701777702945,-1.1261324228398772,-0.6897444268441615,-0.6824646781283958,-0.6590525450409994,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.359165907380127,0.6895983512582092,0.6179608133912073,0.5581772119329227,0.07703752614568353,-0.827950120464328,1.3577702811817984,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2627034506938708,-1.1046892351919197,-0.5757114239749279,-0.5332134548357454,-0.8597218135329509,0.36127561565693084,0.14072202397838632,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9316841237734746,-0.17296166762484597,-0.47044269123082794,-1.0500499003968693,-0.6916281397344545,-0.3675447534732794,1.1143606297411162,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9527684764507615,1.599355050419771,2.6406243211171305,1.2376728434066844,0.4936704948222467,1.2775751731324876,1.7054983546684879,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6301717077375969,-0.0980979678727316,-0.4234477212557832,-0.2892246759667883,-0.45461273547935643,1.5268840159498305,0.5927685195110821,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9976399647813229,-0.5773883934596368,-0.9949065561523266,-1.1130147465566,-0.7037060635604505,-0.9467002079159098,-1.6326911508037294,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8208567944350648,0.28761283302403035,0.8585750596634361,1.5420029331787168,0.6408217135463093,-1.1059182022643992,0.24504044602439276,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1107071207947772,-1.7988059296327177,-1.194165228846516,-1.071038182450113,-1.0903104326329316,-1.0992841191665454,1.3577702811817984,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7620833897532934,-0.22829570657206077,-0.6396245831409887,-0.9687203074405502,-0.2440801183289655,-1.0988197333496958,0.07117640928104807,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3569260807050827,-0.8613822109975484,-0.5945094119649459,-0.2839776054534775,-0.8721321572807633,-0.48828506585421727,1.6359527399711502,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.40627722238573294,0.4405951759957422,0.5277304710391215,0.10955268304484021,2.126406344143831,-0.807185440368046,0.8014053636030962,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.197747314479912,2.5636320526616765,1.4638702729420119,2.334310580688663,0.7610469186032431,1.426775702003218,-0.97200781117902,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5947224824081567,1.642483051363924,0.8134598884873931,1.3032612248230706,0.624200717455489,-0.658781001469058,1.531634317925143,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.583060392731991,0.3925847598503649,-0.6678215651260156,-0.3495659868698638,-0.866370211969279,-0.5578102567197244,1.2882246664844608,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2909702396972344,0.3551529099743077,-0.7411337182870853,-0.8873907144842313,-0.35577321205927814,-0.6821993148044817,-1.7022367655010675,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.12360933235209749,0.9027971483783603,0.4337405310890321,1.0540253754408027,0.23128036986849632,0.44095095366215425,1.218679051787123,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9599509127768383,-1.027384327839193,-0.9460317873782801,-1.1287559580965327,-0.6546187217722279,-0.8483830964057175,1.7402711620171571,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9787954387790807,-0.6856152637534539,-1.186646033650509,-1.165485451689709,-1.1101448213013105,2.666088765513272,0.731859748905758,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.1295516467970195,-0.10867653414205229,-0.9573105801722909,-1.0159439420603484,-1.1052693291146698,-1.1022694565605797,1.4273158958791372,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5547936037286274,-0.26410008471437607,-0.5362356491958904,-0.23675397083367927,-0.4007607081450985,-0.9899544297139162,1.3229974738331303,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.639593970738718,-0.25270778257818477,-0.6509033759349996,-0.9241202080774076,-0.2531662628586139,0.14016162600546628,0.9752694003464409,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7454786904260953,0.35108423063995337,1.257092405051815,0.07544672470831941,2.1209768187541633,-0.4389938284371641,-0.13746043481096543,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9787954387790807,-0.9508931563533373,-0.9140752077952498,-0.9503555606439621,-0.6897444268441615,-0.04758292566379427,1.3577702811817984,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0447512797869287,0.4194380434571014,-1.064459111715393,-1.0448028298835585,-1.110477241223127,-0.8940919289499297,0.45367729011640684,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2084096993621882,0.09719864017626188,0.8284982788794075,0.5266947888530571,1.90756322894803,0.4239677009316487,1.4273158958791372,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6207494447364758,-0.32024785952846213,-0.31065979331567584,-0.3758013394364183,-0.42945962806191496,1.6917409809314958,0.03640360193237926,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6418337974137625,1.1876047017831426,1.05219433596062,1.4947792985589186,0.619436031909454,-1.1218400016992482,0.45367729011640684,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6490162337398392,-0.43986703195847066,-0.6866195531160334,-0.8270494035811559,-0.3364928565939266,-0.8156770667332988,0.8709509783004339,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6418337974137625,0.6977357099269174,0.9582043960105308,1.4291909171425323,0.6755041920558211,1.3136645851848119,1.079587822392448,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7903501787566569,-0.1892363849622623,-0.7148165351010602,-0.9765909132105166,-0.3034724776934969,-0.6743710967490143,-0.7285981597383371,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9316841237734746,-1.2666226726992098,-1.0061853489463373,-0.8952613202541976,-0.6311277139638684,0.9020197289629881,0.21026763867572393,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0070622277824441,-1.2951034280396883,-0.8971570186042337,-1.0500499003968693,-0.6911849131720326,0.29871621204417037,-1.493599921409054,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1389739097981406,-1.334976485516358,-1.2242420096305449,-1.1523677754064319,-1.1001722236468183,-0.4963786472335988,0.6970869415570892,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4156994853868539,0.6904120871250798,1.3529621438009065,0.47684761897660344,2.0419716840024638,-0.5957572120394476,0.7666325562544268,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1578184358003831,-0.10867653414205229,-1.1772470396555001,-1.0867793939900454,-1.0921941455232247,-0.590980672208993,-1.4588271140603846,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5265268147252639,-0.019979324653134095,-0.5117982648088671,-0.2944717464800993,-0.42591381556254004,-0.6562600498918737,-0.24177885685697187,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.877390372441792,0.23634747341116988,1.2213762278707812,1.0461547696708364,0.6222061979245906,0.8112654721843491,-1.3545086920143783,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8657282827656264,-0.9028827402079594,-0.9065560125992427,-1.0867793939900454,-0.6886363604381067,-0.5958898937014047,0.836178170951765,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.010542176338643447,0.46419351613499554,-0.6302255891459798,-1.0054498010337267,-0.31255862222314523,-1.0972938942371893,-0.24177885685697187,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5570334304036719,0.9565037155918339,0.948805402015522,0.8887426542715093,0.05687071755548813,-0.8637741691927382,-0.24177885685697187,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6701005864171258,1.0118377545390487,0.8529356632664309,-0.32333063430330927,1.9297245570691237,-0.7150380261388577,1.2882246664844608,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1295516467970195,-1.7564916645554358,-0.4403659104467993,-1.0500499003968693,-1.0869862334147675,0.14792350322995504,-1.2501902699683711,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.62298927141152,0.7970114856851557,0.9751225852015468,0.9622016414578619,0.5833130670720709,-1.0052791616699581,1.0100422076951097,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0070622277824441,-1.2316320304237653,-0.9309933969862658,-0.9451084901306511,-0.687749907313263,0.5663351242115897,1.1839062444384538,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.9515283545696065,1.3340771578198876,1.8905846003154176,1.2166845613534407,3.1044965607683057,-0.8178663141555903,0.314586060721731,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.31923702870059795,-0.02323426812061725,-0.5249568564018797,-0.33644831058658653,-0.9034904365721111,2.626483289419086,-1.3545086920143783,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8302790574361862,-0.09484302440524844,1.2082176362777686,1.3898378882927005,0.5718999830897077,-0.9340954500299877,0.5927685195110821,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4888377627207791,-0.10867653414205229,-0.5775912227739297,-0.4361426503394936,-0.40674426673779385,-1.0172205112460948,-1.4588271140603846,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7243943377488087,-0.9142750423441508,-0.8727196342172104,-0.9713438426972056,-0.3182097608940242,-0.3800168296972445,-1.4588271140603846,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.40403739571068864,-0.7002625093571284,-0.5606730335829136,-0.48074274970263636,-0.8720213506401578,0.3539781242492918,0.48845009746507567,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1389739097981406,-1.8541399685799325,-1.1791268384545017,-1.1497442401497766,-1.099174963881369,-0.39560692497720074,-1.1806446552710335,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7526611267521722,1.3804601022315242,-0.6903791507140371,-1.0002027305204158,-0.7748439268291617,-0.6768920483261988,1.392543088530468,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1389739097981406,-0.10867653414205229,-1.1716076432584948,-1.1444971696364654,-1.0990641572407638,-1.0513860392000416,-0.6590525450409994,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6961275487454451,-0.14285344055062632,-0.7862488894631282,-0.8716495029442987,-0.25682288199859443,-0.38565580033042013,-0.3113244715543101,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11194724267593201,-0.9972761007649733,-0.5399952467938941,-0.5568252721456445,-0.8815507217322281,0.7497011810362666,-1.528372728757723,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1860852248037463,-1.8508850251124493,-1.2016844240425233,-1.0369322241135919,-1.094188665054123,-0.06549495002799925,1.3577702811817984,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4628108003924601,1.2795568547395435,0.9018104320404773,1.5498735389486833,0.7266968600155478,-1.0927827177306488,-1.4588271140603846,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0259067537846864,-0.8866080228705436,-1.1546894540674786,-1.1576148459197428,-1.1016127099746895,0.9413598417332607,1.6359527399711502,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0469911064619732,1.8369659235460467,2.5898697535440824,1.5551206094619943,0.5264692604414654,1.3599041443768525,-1.1458718479223646,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.5074418716357556,1.9183395102331273,3.104934624470573,1.1038725453172564,2.8216072073025433,-0.7286378964894578,1.6359527399711502,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.583060392731991,-0.7303707364313486,-0.6509033759349996,-0.3836719452063846,-0.8797778154825406,-0.668400421960946,-1.1806446552710335,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7149720747476875,0.29493645582586786,-0.5851104179699369,-0.9346143491040294,-0.2897324542584186,-0.4534561295904852,-0.5895069303436612,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7243943377488087,-0.3942978234137053,-0.7129367363020586,-0.8637788971743321,-0.2539419093428522,-0.9066966868358518,-0.6590525450409994,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6584384967409604,-0.9061376836754426,-0.8576812438251962,-0.9923321247504494,-0.31865298745644605,-0.45425221956222767,-1.0763262332250265,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3663483437062039,-0.06310732559728693,-0.8219650666441622,-0.8742730382009541,-0.2931674601171882,-0.8523635462644299,-0.867689389133013,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6795228494182471,0.605783556970516,1.0540741347596219,1.3950849588060115,0.6922359947872471,0.9029485005966879,1.601179932622482,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4888377627207791,-0.5602999402553498,-0.5099184660098655,-0.3521895221265191,-0.456164028447833,-1.1186556418122784,-0.06791482011362718,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1578184358003831,-1.8614635913817699,-1.2054440216405269,-1.0552969709101803,-1.0935238252104904,1.1898725945788615,-1.7022367655010675,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6113271817353546,-0.03462657025680859,-0.4403659104467993,-0.9110025317941304,-0.29161616714871164,-0.1969161361964816,0.9752694003464409,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7643232164283377,-0.02486173985435912,0.6142012157932035,0.5660478177028889,1.968728494562249,-0.35679753885475646,-0.8329165817843441,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2825476814900028,1.7572198085927073,1.2552126062528133,0.3824003497370073,1.6702154047711157,-0.12606412871140374,-1.28496307731704,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.38743269638349054,1.2950178362100897,0.7439073329243272,1.1852021382735753,0.15050232886710938,-0.8697448439808066,0.6623141342084203,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.16129838435658225,0.8140999388894428,0.6762345761602626,1.8489565582074046,0.1612505730058399,-0.6147970305302879,-1.1110990405736954,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.094102421467579,0.09882611191000375,0.5220910746421159,0.7260834683588713,0.11393613746730462,0.3574278474601758,-1.3545086920143783,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8868126354429129,2.164087742028111,1.3435631498058973,2.3789106800518063,0.836838660777384,-0.8631107608829529,1.1839062444384538,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.877390372441792,0.5325473289521435,1.0691125251516362,0.18301167023119277,2.0785378754022688,-0.3866509127950982,0.45367729011640684,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22501439868938605,-0.6538795649454924,-0.6151871987539654,-0.4728721439326699,-0.8696944111874431,-1.1067142922361417,0.001630794583710443,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8962348984440344,-0.015096909451909649,0.8303780776784092,0.7313305388721822,1.972052693780413,-0.30870043639531697,0.6275413268597515,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8397013204373072,1.3039689307456686,1.089790311940656,1.3740966767527678,0.654450930340782,0.6182136540368058,-1.493599921409054,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6113271817353546,-0.03137162678932544,-0.5869902167689388,-0.2866011407101328,-0.4467454639963681,0.9271629039038538,0.8709509783004339,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9787954387790807,-1.2096611620182538,-0.9817479645593141,-1.1366265638664992,-0.6692451983321497,-1.0563616015234318,-0.06791482011362718,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5171045517241427,-0.8044207003165917,-0.6264659915479763,-0.4125308330295946,-0.8536274482996501,-0.9946646287133922,1.1839062444384538,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.2731254184888814,0.9931218296010198,0.6179608133912073,0.13841157086805023,-0.31255862222314523,-0.22312076443300394,1.6359527399711502,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5076822887230215,-0.9167162499447633,-0.6603023699300085,-0.4466367913661154,-0.8808858818885953,0.28810167908760426,0.731859748905758,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7149720747476875,-0.37558189847567697,-0.6245861927489744,-0.9739673779538611,-0.25261222965558655,0.12550030235920948,0.314586060721731,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2354363664843966,0.8165411464900547,0.5202112758431142,0.5266947888530571,2.0047406527590264,0.29407235387567265,-0.9024621964816818,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4156994853868539,0.24611230381361934,0.973242786402545,0.6998481157923168,2.1057963089912137,0.12735784562660854,-0.9372350038303506,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.686705285744324,-0.7393218309669275,-0.6020286071609531,-0.5096016375258462,-0.8569516475178142,0.19223917832361798,-0.7633709670870059,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4417264477151734,-1.1063167069256612,-0.656542772332005,-0.5253428490657789,-0.8660377920474626,-0.6108165806715756,-0.867689389133013,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.32865929170171915,-0.27793359445117993,-0.867080237820205,-1.060544041423491,-0.6976116983271498,0.8719673325297108,0.8709509783004339,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0011199133375222577,-0.7482729255025062,-0.8558014450261944,-0.9267437433340632,-0.2734438780894148,0.1723369290300568,0.7666325562544268,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0164844907835653,-0.9224124010128589,-0.9742287693633069,-1.060544041423491,-0.6444245108365246,-1.075268738352315,0.9057237856491026,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1201293837958983,0.5292923854846604,-1.0325025321323624,-1.1497442401497766,-1.1146878935661348,-0.2949015435517812,-1.0763262332250265,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.39461513270956744,-1.208033690284512,-0.5869902167689388,-0.49123689072925814,-0.8567300342366032,1.9835742964060812,0.1059492166297175,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8020122684328225,2.605132581872088,0.7984214980953789,1.5026499043288852,0.020082912874472395,0.9482592881550287,0.03640360193237926,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1295516467970195,-1.1291013111980437,-0.9253540005892605,-1.0290616183436256,-1.1130257939570527,-1.1319238080079859,0.9752694003464409,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3569260807050827,-0.8190679459202662,-0.6509033759349996,-0.4099072977729391,-0.8794453955607243,-0.6384143663586471,-0.9024621964816818,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.102284562587545,1.7442000347227746,1.0634731287546308,0.4873417600032254,1.8472844164586553,-0.7779954747374895,-1.6674639581523987,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6301717077375969,-0.10867653414205229,-1.0926560937004195,-1.1576148459197428,-1.1083719150516231,2.159709202654098,1.2534518591357926,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.23443666169050725,-0.3959252951474471,-0.5381154479948922,-0.3836719452063846,-0.8774508760298259,0.047085440142578476,-0.03314201276495837,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9128395977712322,-1.030639271306676,-0.4403659104467993,-0.9241202080774076,-0.696725245202306,-0.5693535613099898,-0.4851885082976548,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5265268147252639,-0.3267577464634285,-0.4554043008388136,-0.26823639391354476,-0.4476319171212118,1.6242060149953448,1.3577702811817984,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9339239504485191,1.1631926257770187,1.2928085822328492,1.5341323274087504,0.5531736608273835,2.13602552599476,0.7666325562544268,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.028146580459731,3.5498799233090943,1.6668885432342047,1.2035668850701635,-0.024461356648926163,-0.6366895047532052,-0.450415700948986,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.422881921712931,-0.6042416770663732,-0.5775912227739297,-0.5148487080391572,-0.864486499078986,-1.1288057889519945,0.6623141342084203,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5924826557331122,-0.8621959468644191,-0.6321053879449815,-0.9031319260241639,-0.29482955972627023,0.09770349417920238,-0.2765516642056413,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7715056527544145,-0.5049659013081349,-0.8200852678451603,-0.9792144484671722,-0.2739979112924421,-0.27718854168051166,1.392543088530468,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7997724417577782,0.6798335208557592,-0.8445226522321837,-1.0264380830869702,-0.7183325401203725,1.8517550652517276,1.218679051787123,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2743655403700363,1.0004454524028574,0.5258506722401197,0.5162006478264352,0.20956226830982425,-0.9964558311498127,-0.7285981597383371,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4982600257219003,1.7197879587166507,-0.5437548443918976,-0.9214966728207521,-0.3920069835372665,-0.023633885680542227,1.531634317925143,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.686705285744324,-0.6848015278865832,-1.150929856469475,-1.0946499997600119,-1.0937454384917011,2.129258761234949,1.392543088530468,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4511487107162946,1.032181151210819,-0.6433841807389924,-0.32333063430330927,-0.4000958683014657,-0.3144720886904496,0.5927685195110821,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5099221153980658,-0.1444809122843676,0.5578072518231502,1.0277900228742483,0.14097295777503915,1.744747304883347,-1.389281499363047,0.0,0.0,1.0,0.0,0.0,1.0,0.0
